ItemID,Color_Blue,Color_Bluish Grey,Color_Bluish Purple,Color_Color Change,Color_Greyish Blue,Color_Purplish Blue,Shape_Asscher - Octagon,Shape_Cushion,Shape_Emerald Cut,Shape_Fancy,Shape_Heart,Shape_Marquise,Shape_Oval,Shape_Pear,Shape_Princess,Shape_Radiant,Shape_Round,Shape_Trillion,Clarity_Eye Clean,Clarity_Slightly Included,Clarity_Very Slightly Included,Cut_Asscher,Cut_Brilliant,Cut_Carving,Cut_Emerald Cut,Cut_Fancy Brilliant,Cut_Fancy Cut,Cut_French Cut,Cut_Mixed Brilliant,Cut_Modified Brilliant,Cut_Princess Cut,Cut_Radiant Cut,Cut_Step Cut,Cut_Trillion Cut,Color Intensity_Dark,Color Intensity_Faint,Color Intensity_Intense,Color Intensity_Light,Color Intensity_Medium,Color Intensity_Medium Intense,Color Intensity_Medium Light,Color Intensity_Very Light,Color Intensity_Vivid,Color_Pink,Color_Pinkish Brown,Color_Pinkish Purple,Color_Purplish Pink,Color_Reddish Pink,color_Orangish Red,color_Pinkish Red,color_Purplish Red,color_Red,shape_Asscher - Octagon,shape_Cushion,shape_Emerald Cut,shape_Fancy,shape_Heart,shape_Marquise,shape_Oval,shape_Pear,shape_Princess,shape_Radiant,shape_Round,shape_Trillion,clarity_Eye Clean,clarity_Included,clarity_Not Applicable,clarity_Slightly Included,clarity_Very Slightly Included,cut_Asscher,cut_Brilliant,cut_Carving,cut_Emerald Cut,cut_Mixed Brilliant,cut_Modified Brilliant,cut_Princess Cut,cut_Radiant Cut,cut_Step Cut,cut_Trillion Cut,color_intensity_Dark,color_intensity_Intense,color_intensity_Medium Intense,color_intensity_Vivid,Color_Greenish Yellow,Color_Orangish Yellow,Color_Yellow,Color_Yellowish Brown,Color_Yellowish Green,Color_Yellowish Orange,Clarity_Included,Cut_Scissor Cut,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.513305805693095,3.070755432886185,0.4688690592721091,-1.5796293301639035,0.4692831292819192,2.24594502886291,0.3793356698965571,0.0216449882017818,-0.1474974887549504,-0.6879419087608964,-0.9008091343729124,-1.3671139093850937,-0.212653852478005,-0.2778790606121349,0.0115540595451241,-0.3033082511255396,-0.2165018552247102,-0.3480839222777829,-0.3309327391180121,0.0138146212494154,-0.2354331791122959,0.176723992725503,-0.9047122988985868,0.2781706165822602,-0.5606522332559003,-0.6043276276824308,0.6482123558022542,0.287788789299624,0.5090962057983466,-0.4207812210028163
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.455621740046716,2.877646635712069,0.5035999773529739,-1.5384576379540418,0.2781771080455984,2.321675218667017,0.4661213014791788,0.1589235156366931,-0.1753950760178733,-0.6886884997465235,-0.8452587951543722,-1.430211027458757,-0.1550170475119514,-0.2938562745061734,0.1937853899416021,-0.3991598411842542,-0.1626835779032985,-0.7698340187799588,-0.4839012339566667,-0.0259141978843756,-0.1710286457141248,0.1654429610807885,-0.9740849636839426,0.3506424782760531,-0.51267605462267,-0.5762230355440288,0.5214027186834578,0.2265327558958779,0.5017625128113038,-0.3961148244908805
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.507422952089382,2.800383850428528,0.4722829214106445,-1.449169342334953,0.1258932008910728,2.082694015045293,0.4857091233525414,0.4977117251033369,-0.019515658871375,-0.59699724172203,-0.6933724043279925,-1.682817238578914,-0.2870930420857633,-0.1627398158593478,0.4472572521967962,-0.3396896681640493,-0.0639497753928096,-0.957650836612845,-0.2711921142238458,0.0629735789692962,0.0026194369932548,-0.2194176490981129,-1.0414320068286456,0.6265957136480432,-0.4872911937544777,-0.5175011799905627,0.2663756141100296,0.2111712506856072,0.5709714895980659,-0.2965631892752816
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.614778494786522,2.9272230420871543,0.4298858298329932,-1.5413162386517991,0.0601646451398492,1.9182019195547144,0.4347005875896487,0.4836251465337149,0.1040443924740829,-0.3732183458016413,-0.7187101513585697,-1.8225256917398087,-0.3467809481631999,-0.136142370702692,0.3738648074904395,-0.3123895242741682,-0.1590176054765235,-0.9011175536182028,-0.1941882818794204,0.0834236533159726,-0.0626305035452752,-0.3104216851673416,-1.030793239246525,0.7742868373019492,-0.4914338746604708,-0.6496250376030283,0.2503433885058976,0.3297434735711844,0.8454435459208831,-0.4269973818951738
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.426294574301972,2.90768113699109,0.3405163451792015,-1.3808205692735709,0.1544440444484007,2.147357848530284,0.4061938916176631,0.20770035603408,0.1302912764736908,-0.5754090293477001,-0.7616027593799255,-1.4014401140385977,-0.2854175072977447,-0.2138770343217635,0.2304172868248065,-0.3207987737782751,-0.2355387699793156,-0.8481231184136798,-0.2783204917404289,0.0159698750688789,-0.0748288076131118,-0.063797235132584,-1.0201066776964178,0.6907918718238452,-0.4642769600433567,-0.581685193420487,0.1739319686162002,0.1938019857407599,0.5884144876337002,-0.47815823387061
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4056560207642,2.8889013212512262,0.3736441595239552,-1.408313741255946,0.2344904067771001,2.316532363185761,0.4898674924743181,0.1875979624253925,-0.0544417681183721,-0.722151836652239,-0.7768897684380783,-1.2798613252337934,-0.1958288208583359,-0.2628787312655664,0.2250808670119101,-0.3808004376195543,-0.1995499410096494,-0.8100671286512359,-0.5010324338718345,-0.0742528603139628,-0.0826312279714202,0.2047471021255867,-1.0502468655643489,0.4536253143391171,-0.5420763460038334,-0.4684618443900712,0.3116895680417466,0.1254870524527031,0.4496143232596257,-0.4775171125270791
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.554182358209069,3.045313149326021,0.412429287378984,-1.6336892154375278,0.3222668268383253,2.2628134579286923,0.4793352656764432,-0.0042137506516424,-0.0913521814799804,-0.6598048624927932,-0.9366475702819844,-1.4062321887384792,-0.1504820921034275,-0.3178687559041329,0.0210401070091541,-0.4102836493958911,-0.2774507368101808,-0.5992051537786265,-0.5014904657434794,-0.0977668473583121,-0.156682629133237,0.3306442646667421,-0.9552324784678566,0.4344410356021391,-0.4943066233188354,-0.55987316379955,0.6013100548520592,0.2532657685784806,0.6802127539448265,-0.5244869484649811
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.483128828889075,2.915718049354114,0.4158257770402696,-1.5000025672690118,0.1843768761836773,2.1988992131969054,0.4471251803207434,0.2075313674705683,-0.0184836795602549,-0.5777295096481774,-0.8260091337725529,-1.4648346994576336,-0.2079432317186064,-0.235858350740344,0.1877846337792026,-0.3682489205645288,-0.2113615334656806,-0.7452253928748133,-0.367063223741355,0.0059072585904505,-0.1062953699823526,0.0036250045777347,-0.8935214318284257,0.5598822147309653,-0.4994532438562221,-0.6160480909671673,0.4014641201843455,0.2843516190061016,0.5777370924474415,-0.4201440247340668
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.553345679696882,2.9340447231106763,0.4857125072943508,-1.513049862809321,0.1850514274866508,2.103978927644772,0.3768803910767411,0.2785636813247661,0.0090214729592083,-0.4921289644271379,-0.8327023262526,-1.6074326520802902,-0.2893979620061682,-0.18891197365044,0.2594862222212231,-0.3611817881441334,-0.1696233469413016,-0.6957593406103404,-0.1867004296220695,0.0440297797070884,-0.1111152611206167,-0.1479553015030377,-0.8724071872159243,0.6044574973320911,-0.558743599301775,-0.6271361467520157,0.4256264042693358,0.3639297208114397,0.693251456046562,-0.416756496491917
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.538834930921448,2.865856118272145,0.4848353584002317,-1.4661652111699286,0.141172907334523,2.0073176933627805,0.4599292094815305,0.4434614758975556,-0.0271707877273751,-0.5451497096516497,-0.7201615266058801,-1.6965373257089746,-0.2984053732651981,-0.1825715980630084,0.3900083918120535,-0.3213837100803559,-0.05579289824185,-0.8846822637458678,-0.3154584784013884,0.038812310123067,-0.0530639700896841,-0.2182899384027613,-1.023964743782248,0.535789394086286,-0.4648026996109275,-0.4805014206495919,0.2981889525880999,0.1984236439067383,0.5544259099677745,-0.3026103960088914
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59556555723708,2.969154645752353,0.3400884755397552,-1.5865199814522175,0.1472887020107625,2.1271731773046145,0.5384810262706842,0.2406661386961157,0.02955785189903,-0.5141634105765983,-0.8226507896568551,-1.6236533060228708,-0.1903757710578775,-0.2275077708471984,0.1768452040464918,-0.383400416286223,-0.2302916408257554,-0.8849047449404286,-0.4849561503466549,-0.0675044203051174,-0.0726503081218112,0.0284901828347014,-0.996251622226856,0.6956469302588633,-0.4397833428046865,-0.5714903981866438,0.3830548796128518,0.2701011997810374,0.8167224813299887,-0.499383410011039
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.544405281040817,3.1160229760866964,0.4169294394984698,-1.5453386383098509,0.45963824063103,2.185653011507881,0.3388448420292133,-0.1917114100631557,-0.1959975759125698,-0.7535081627525815,-0.7228101867123413,-1.1665114543708206,-0.0717196143957413,-0.1105617582954534,-0.1708748358646609,-0.2190338235843932,-0.2738589152079935,0.0068824510838658,-0.61979606691889,-0.5085858041874123,0.4943995611165464,0.1881661466408032,0.9626414311597096,0.3947908221325762,0.3678771133340773,0.9087121047076442,0.2073266778163033,-0.0076925124499266,0.4304053494264232,-0.0955547735693221
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.563424321275898,3.1999712932467066,0.6112262880678699,-1.7072992369826032,0.5773521583089963,2.185882980361,0.2599452274972148,-0.2479072985450805,-0.197990008139562,-0.6663149495403012,-1.0906142326253947,-1.373183662904209,-0.3287156295025271,-0.2524742908651892,-0.0014277645476093,-0.2376713325899758,-0.207261865893875,0.01609996062849,-0.1392205455296245,0.1063674524510452,-0.3434437276379946,0.0211776587548996,-0.868636445953186,0.1972569068844502,-0.5481177036581574,-0.6544694389783643,0.8397934891659485,0.4010033475727244,0.5282851659066051,-0.4004647403443335
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.447275477529429,2.9244820000643776,0.4887227443362298,-1.529015998183306,0.273610080735627,2.265391133851409,0.3401964646059223,0.0842650016826741,-0.0706489133104197,-0.629023964606304,-0.8798036998313133,-1.3104555629108698,-0.2037228788217954,-0.2868834748104445,0.0990593661709582,-0.3651010687556369,-0.2521761778875014,-0.6305845493283257,-0.2957725291848418,0.0151164020958338,-0.2038979363331969,0.1558578976294969,-0.8512532844007352,0.4366305850554666,-0.5087779199896272,-0.539591246847861,0.4779395126547957,0.2633818728689535,0.4971511542979649,-0.4358412660175901
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.51410704089936,2.885582686127746,0.4890757318019534,-1.5189087726946089,0.1300264661458854,2.1161943321047305,0.3802248624968667,0.2053457484529588,0.0191400051056268,-0.4915545464799724,-0.8923083645610348,-1.4940678940593204,-0.2867687301663955,-0.2282163357191736,0.1840425765481176,-0.3881390305546658,-0.1969670431608415,-0.704034122398723,-0.2519854239172276,0.0090528468634265,-0.164817056999546,-0.043655062158268,-0.8209858757188139,0.5311079767602996,-0.516282586563963,-0.5680686800503314,0.4412392407601312,0.3463419580434963,0.6099429379137812,-0.4040790157095462
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.507784437322684,2.849255595074885,0.43073815057804,-1.409729940736108,0.1209187507965781,2.047284262781744,0.4395114327724139,0.4221387165647565,0.0380754646044543,-0.595766036069869,-0.7019061546728864,-1.5982240178988394,-0.340336577730291,-0.1816024869799742,0.4580328798447076,-0.2900007396046052,-0.0873884191519919,-0.8291490869184245,-0.2066235705219462,0.0450836228254983,0.0419753966417684,-0.1959018233354242,-1.0361192023609138,0.5573009256287244,-0.5003197413802525,-0.4424302986949021,0.2070178675989178,0.1357436551229675,0.6314134804818708,-0.3321396845105958
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.629533563731364,2.875556948030681,0.4098003202054366,-1.5620015873867044,0.1252912837904831,2.0548134567616225,0.5405830278132026,0.2974157485414562,-0.1378270314981284,-0.5770470281055541,-0.5449881660243039,-1.7672138072072048,-0.0830602477708541,-0.084442856542429,0.2552577810094153,-0.3107698567203255,-0.0916350561937115,-0.7032617174427025,-0.6931967359048368,-0.512223184051909,0.5533205523485014,-0.0583691947552549,0.4813891667537671,0.7832487051177087,0.2867032957199532,0.7749924123285638,0.0106533670588312,-0.0135435362510477,0.8904659541748133,-0.2836517408214993
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.611073221533506,3.1672585526918344,0.3091346618179926,-1.707274953468752,0.4713163875078044,2.2275065456886285,0.5419443029265656,-0.1561437264726165,-0.1226862876993229,-0.6623937389177265,-0.8994536755447741,-1.4079532867943396,-0.1899134624545274,-0.2156120539376655,-0.2290153191227908,-0.2673300110605051,-0.2087024122511431,-0.1270329886469803,-0.6387169124802832,-0.3947215387510978,0.0398423468613792,0.3082835586602854,-0.1477775473250696,0.3761826244016314,-0.2260918386156141,-0.0102542931084781,0.5233640354987654,0.2381151046912268,0.6786510571146983,-0.3669194841087105
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.572083894198997,2.988433054599464,0.4371223465996115,-1.5940297491887998,0.2948945897740262,2.258007743505964,0.5126635876807685,0.0998664407539035,-0.1094303693904885,-0.6573767791874204,-0.8875283334823316,-1.4667250997786747,-0.1785252992743348,-0.2948244166280343,0.0858806858776224,-0.4234739530475068,-0.2288349289825461,-0.689375871303494,-0.5307261991071734,-0.1428190207726448,-0.1383224685646015,0.3119422759433562,-0.9867546421916316,0.4378891657078669,-0.5260137560530879,-0.5582149013331204,0.5325184981874401,0.2337308589131026,0.7081428802642408,-0.5373646882991389
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.506819995039423,3.042802956608643,0.4587442287465957,-1.5400984294125295,0.3817190098469374,2.23220838068709,0.4125502359029854,-0.0008052849900683,-0.1430852151250278,-0.7289990349972617,-0.9201303645883524,-1.2061608438601796,-0.2191606167062113,-0.2922848618337241,0.0633333237430287,-0.3493703695406823,-0.265318270708119,-0.4676685165921255,-0.3517826511544624,-0.023646961095387,-0.1785551420803172,0.2647100320392128,-0.921002627076231,0.2295442813403247,-0.5597564610853646,-0.5720076992900982,0.529071384317187,0.1982260567412409,0.3511955757135022,-0.3667302382269759
